duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,proto_icmp,proto_tcp,proto_udp,conn_state_OTH,conn_state_REJ,conn_state_RSTO,conn_state_RSTOS0,conn_state_RSTR,conn_state_RSTRH,conn_state_S0,conn_state_S1,conn_state_S2,conn_state_S3,conn_state_SF,conn_state_SH,conn_state_SHR
2.166779,316,578,0,1,583,5,238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0009,0,0,0,2,53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.462744,124,271,0,3,293,2,573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.022909,180,114,0,4,297,1,475,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000634,0,0,0,2,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.942605,477,596,0,3,144,1,108,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.007004,0,0,0,1,57,1,57,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.095627,458,236,0,4,228,3,519,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.595298,263,169751,75,201,11958,271,121932,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.009356,0,0,0,1,53,1,47,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.785217,242,72213,498,153,14766,182,66279,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.007111,0,0,0,1,46,1,58,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.230346,130,74,0,2,269,2,756,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.783138,145,76243,491,203,7608,299,243429,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.898316,169,452,0,1,493,1,888,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.942602,148,150820,380,147,12282,173,180138,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.470288,486,629,0,5,543,3,834,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35734,174,318,0,3,483,1,491,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.485112,61,501,0,1,95,5,871,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.009367,0,0,0,1,46,1,58,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
